时间,成交量,成交笔数,开盘价,收盘价,最低价,最高价,成交额
2018-07-30 20:17:00,13.031600491442752,89,8142.22,8136.67,8134.76,8142.22,106054.217742
2018-07-30 20:16:00,12.551,56,8146.35,8142.22,8139.82,8146.35,102185.803329
2018-07-30 20:15:00,19.1253,115,8147.18,8144.71,8139.99,8147.48,155770.10111
2018-07-30 20:14:00,13.4734,110,8144.61,8147.23,8143.12,8147.48,109761.376479
2018-07-30 20:13:00,9.7535,73,8146.76,8143.85,8142.99,8146.76,79446.935507
2018-07-30 20:12:00,14.204900073660575,109,8149.0,8146.23,8142.85,8149.72,115709.054195
2018-07-30 20:11:00,5.890800052997031,66,8150.59,8149.76,8149.0,8151.4,48012.730764
2018-07-30 20:10:00,6.928400253990535,67,8149.06,8150.59,8149.04,8152.91,56470.41355076197
2018-07-30 20:09:00,9.580086789745332,94,8154.92,8149.06,8149.0,8154.92,78104.93482943
2018-07-30 20:08:00,9.8098,61,8150.2,8155.25,8150.2,8155.25,79967.65332299825
2018-07-30 20:07:00,7.880498900134953,62,8150.07,8150.6,8149.25,8152.69,64229.701294
2018-07-30 20:06:00,19.928469927296295,167,8158.79,8151.85,8149.32,8158.79,162452.042033
2018-07-30 20:05:00,11.500256975237932,79,8159.46,8158.0,8157.2,8163.03,93834.51172042
2018-07-30 20:04:00,15.2792,72,8160.33,8156.92,8152.02,8163.44,124613.695848
2018-07-30 20:03:00,30.99709574273351,230,8166.15,8160.32,8145.92,8166.46,252756.978006
2018-07-30 20:02:00,13.54159375367287,81,8164.39,8166.77,8164.39,8168.16,110592.986056
2018-07-30 20:01:00,18.0087,96,8158.22,8163.51,8158.22,8167.3,146979.963717
2018-07-30 20:00:00,15.26510371217434,92,8157.11,8157.56,8157.11,8160.38,124529.944788
2018-07-30 19:59:00,8.857151149429061,72,8155.81,8157.11,8154.99,8157.91,72249.680711
2018-07-30 19:58:00,9.84959901300489,101,8150.06,8155.41,8150.0,8156.05,80290.79903541102
2018-07-30 19:57:00,8.655960083998043,54,8149.0,8150.06,8148.98,8150.63,70543.441934
2018-07-30 19:56:00,6.2609,63,8150.78,8148.99,8148.98,8150.98,51025.708927
2018-07-30 19:55:00,15.222088394149246,87,8144.5,8150.89,8144.49,8151.0,124006.22548958898
2018-07-30 19:54:00,8.907640090172912,70,8144.25,8144.5,8142.1,8147.91,72551.115931
2018-07-30 19:53:00,13.430115680631177,121,8138.0,8143.33,8137.46,8145.54,109300.869957
2018-07-30 19:52:00,8.5397,36,8137.2,8137.79,8137.2,8138.0,69492.055377
2018-07-30 19:51:00,13.437605410812532,85,8137.33,8137.0,8134.76,8137.46,109338.02697
2018-07-30 19:50:00,8.2779,43,8135.64,8137.46,8135.55,8137.99,67353.054737
2018-07-30 19:49:00,9.3941,42,8136.06,8135.57,8134.76,8136.37,76425.690132
2018-07-30 19:48:00,8.2821,75,8136.82,8136.03,8134.76,8137.79,67380.857942
2018-07-30 19:47:00,8.0781,91,8139.18,8136.9,8134.66,8139.18,65731.601702
2018-07-30 19:46:00,7.9490023754173835,96,8136.76,8139.18,8136.15,8142.99,64700.036657
2018-07-30 19:45:00,16.095653655002188,134,8131.52,8136.0,8128.76,8137.58,130906.516515
2018-07-30 19:44:00,12.332862437231485,84,8132.43,8130.94,8130.15,8135.18,100296.740177
2018-07-30 19:43:00,42.29088724440823,104,8136.85,8132.73,8130.7,8136.86,344012.567259
2018-07-30 19:42:00,12.373461813041997,71,8136.93,8136.86,8135.69,8136.93,100671.26325543952
2018-07-30 19:41:00,0.818941057007987,39,8136.95,8136.12,8136.12,8136.95,6663.560469
2018-07-30 19:40:00,3.3172,62,8137.7,8136.95,8136.09,8138.44,26991.694177
2018-07-30 19:39:00,5.4147,103,8138.28,8137.13,8136.1,8143.43,44071.054532
2018-07-30 19:38:00,1.2618,50,8137.87,8138.28,8136.15,8139.77,10268.060938
2018-07-30 19:37:00,5.3374,101,8145.85,8137.05,8136.1,8145.86,43435.935885
2018-07-30 19:36:00,11.777389151287249,98,8134.78,8145.85,8133.97,8145.85,95862.366108
2018-07-30 19:35:00,11.469908820365855,116,8132.45,8133.97,8130.81,8138.54,93299.78452155
2018-07-30 19:34:00,4.0542,40,8138.54,8132.56,8132.56,8138.95,32987.070989
2018-07-30 19:33:00,5.156220828104027,80,8142.88,8141.87,8138.11,8142.98,41978.13359096
2018-07-30 19:32:00,4.3562726197654245,80,8144.49,8142.82,8142.75,8144.66,35474.769597
2018-07-30 19:31:00,4.4832,114,8152.93,8144.5,8144.28,8152.93,36531.079287
2018-07-30 19:30:00,5.089098351801981,57,8154.21,8152.93,8152.93,8155.11,41491.599668
2018-07-30 19:29:00,4.0975,108,8153.56,8153.76,8152.93,8155.5,33410.830041
2018-07-30 19:28:00,9.637972136583596,93,8153.56,8152.93,8152.93,8154.42,78584.087807
2018-07-30 19:27:00,42.89157234485238,171,8151.61,8153.19,8149.05,8160.0,349897.062504
2018-07-30 19:26:00,55.804959139086684,231,8138.89,8150.85,8138.89,8154.52,454772.043417
2018-07-30 19:25:00,2.6851635256827646,71,8138.9,8138.88,8136.55,8139.7,21852.342276
2018-07-30 19:24:00,3.0733,92,8139.02,8138.9,8135.2,8139.02,25007.060899
2018-07-30 19:23:00,4.4125,87,8139.72,8139.18,8137.57,8141.0,35914.609133
2018-07-30 19:22:00,5.5755,72,8137.54,8139.05,8134.53,8141.3,45380.747193
2018-07-30 19:21:00,2.1553,64,8141.64,8137.28,8136.06,8141.83,17544.58877
2018-07-30 19:20:00,13.1182,110,8132.13,8141.0,8132.12,8144.82,106760.351554
2018-07-30 19:19:00,37.197822895416,205,8132.6,8132.0,8125.0,8137.88,302380.870211148
2018-07-30 19:18:00,8.479172949478345,100,8137.82,8132.6,8131.16,8137.83,68972.43840309
2018-07-30 19:17:00,18.524267695059727,123,8145.0,8137.11,8132.91,8145.0,150774.48799265065
2018-07-30 19:16:00,13.086104990464081,156,8140.0,8145.77,8140.0,8148.14,106573.334191
2018-07-30 19:15:00,11.127895169900201,85,8143.87,8140.01,8140.0,8144.05,90593.888183
2018-07-30 19:14:00,21.34889960757156,112,8150.92,8144.16,8142.17,8150.92,173924.327759
2018-07-30 19:13:00,9.0643,54,8152.52,8151.0,8150.49,8153.3,73895.047769
2018-07-30 19:12:00,28.42708711218068,95,8152.74,8152.56,8151.68,8154.45,231773.417975621
2018-07-30 19:11:00,17.426228711789406,135,8150.44,8151.57,8148.94,8154.07,142030.760005568
2018-07-30 19:10:00,18.35018064334522,104,8154.3,8150.44,8150.0,8155.12,149582.36332861288
2018-07-30 19:09:00,6.975540591173103,101,8155.52,8152.3,8152.3,8157.34,56891.35893971302
2018-07-30 19:08:00,3.903339245075728,50,8153.33,8154.71,8153.33,8155.52,31831.614619
2018-07-30 19:07:00,6.8227,75,8156.3,8154.14,8153.09,8157.41,55630.831576
2018-07-30 19:06:00,5.2315,79,8155.11,8155.89,8154.13,8156.95,42666.894058
2018-07-30 19:05:00,17.85644501366564,88,8160.0,8154.17,8154.17,8160.0,145634.5865465116
2018-07-30 19:04:00,10.980306897937146,94,8162.73,8161.45,8160.0,8162.92,89626.06118666909
2018-07-30 19:03:00,6.287140133271924,59,8163.76,8162.35,8162.0,8163.76,51319.6901774
2018-07-30 19:02:00,11.4942,68,8161.7,8163.47,8160.05,8163.76,93824.402849
2018-07-30 19:01:00,10.89717752639425,75,8163.59,8161.3,8159.99,8163.72,88929.011134
2018-07-30 19:00:00,18.4006,109,8160.05,8162.78,8159.68,8163.76,150183.808752
2018-07-30 18:59:00,7.372955682960189,87,8159.48,8159.99,8158.2,8159.99,60157.179301
2018-07-30 18:58:00,6.201200539498658,91,8155.72,8159.48,8154.93,8159.61,50586.5214
2018-07-30 18:57:00,9.3423161078819,130,8155.72,8155.72,8154.91,8160.84,76220.190034
2018-07-30 18:56:00,6.9958,84,8154.9,8156.44,8152.89,8156.52,57052.802979
2018-07-30 18:55:00,18.6344,114,8153.18,8154.49,8153.07,8156.09,151963.61931142863
2018-07-30 18:54:00,3.7658,55,8156.96,8153.12,8153.12,8157.0,30712.779935
2018-07-30 18:53:00,9.848448898491386,80,8157.17,8157.15,8156.59,8161.23,80345.95988079597
2018-07-30 18:52:00,8.096962260262483,75,8153.31,8157.15,8152.93,8157.18,66028.24528534403
2018-07-30 18:51:00,8.23808884124613,72,8151.39,8153.88,8150.88,8153.88,67155.12119775433
2018-07-30 18:50:00,6.503510075679729,49,8153.55,8151.39,8151.39,8153.84,53025.1183744804
2018-07-30 18:49:00,4.9655,33,8153.13,8153.84,8153.04,8153.85,40485.498026
2018-07-30 18:48:00,7.4137,66,8154.81,8153.12,8150.3,8155.78,60450.250261
2018-07-30 18:47:00,8.2313,108,8161.18,8155.59,8154.0,8163.76,67159.570107
2018-07-30 18:46:00,13.9437,117,8160.61,8160.14,8160.14,8164.22,113806.719071
2018-07-30 18:45:00,5.730999952206644,64,8159.93,8160.61,8159.36,8160.61,46764.855314
2018-07-30 18:44:00,6.784553353901453,84,8163.2,8160.18,8159.67,8164.17,55372.470565
2018-07-30 18:43:00,13.931551138636722,108,8161.32,8163.2,8159.67,8163.76,113712.698569
2018-07-30 18:42:00,4.8561,57,8160.54,8161.72,8160.15,8163.61,39632.564956
2018-07-30 18:41:00,8.7975,69,8159.51,8160.61,8159.5,8160.97,71789.007156
2018-07-30 18:40:00,7.623802928151265,81,8158.3,8159.51,8157.48,8160.92,62201.820253
2018-07-30 18:39:00,10.232805154924485,92,8156.37,8157.94,8156.37,8158.99,83480.66739507
2018-07-30 18:38:00,9.866496093012998,121,8155.0,8156.37,8154.2,8158.38,80470.1966040112
2018-07-30 18:37:00,8.4916,62,8157.13,8155.0,8155.0,8157.69,69266.603899
2018-07-30 18:36:00,5.529549732541663,49,8158.28,8156.73,8156.58,8158.34,45106.54288798395
2018-07-30 18:35:00,6.022238963108224,43,8159.75,8157.68,8157.54,8159.98,49133.421868
2018-07-30 18:34:00,9.5323,65,8159.97,8159.98,8159.0,8159.98,77781.188797
2018-07-30 18:33:00,7.0909,64,8160.01,8159.97,8159.17,8160.01,57860.26324
2018-07-30 18:32:00,3.5601,33,8159.28,8160.0,8159.18,8160.0,29049.746378
2018-07-30 18:31:00,19.6296,99,8157.57,8159.78,8155.1,8161.62,160147.684481
2018-07-30 18:30:00,10.017821467659685,38,8157.61,8158.0,8157.58,8158.39,81726.82148101
2018-07-30 18:29:00,4.656453097767869,64,8159.76,8157.61,8157.61,8160.0,37990.90535775
2018-07-30 18:28:00,9.119666392047794,55,8158.36,8159.99,8158.36,8160.0,74411.20022511
2018-07-30 18:27:00,28.947622430740235,55,8159.02,8159.17,8158.32,8161.98,236185.91972877
2018-07-30 18:26:00,9.7679,79,8160.05,8159.83,8159.02,8162.95,79706.680843
2018-07-30 18:25:00,15.4273,138,8161.84,8160.8,8157.75,8164.9,125885.791286
2018-07-30 18:24:00,8.0442,80,8167.34,8161.12,8160.0,8167.43,65660.08446
2018-07-30 18:23:00,11.1055,99,8172.25,8164.38,8164.38,8173.08,90735.01558141167
2018-07-30 18:22:00,5.652449882223378,58,8171.46,8170.17,8170.17,8172.27,46190.571865
2018-07-30 18:21:00,5.3725,62,8171.43,8171.46,8170.23,8173.12,43903.373294
2018-07-30 18:20:00,6.2004,48,8170.56,8171.53,8169.9,8172.87,50663.096144
2018-07-30 18:19:00,6.2513,98,8168.61,8170.7,8167.64,8173.12,51072.749908
2018-07-30 18:18:00,9.1976,55,8169.53,8168.47,8168.47,8169.54,75135.533261
2018-07-30 18:17:00,7.0768,82,8172.7,8169.53,8169.3,8173.4,57824.069881
2018-07-30 18:16:00,5.50759745101925,51,8172.3,8172.64,8172.3,8174.64,45013.697929
2018-07-30 18:15:00,4.9023,81,8173.39,8173.15,8170.0,8174.37,40061.430702
2018-07-30 18:14:00,5.61,97,8169.89,8172.58,8169.89,8175.44,45846.639527
2018-07-30 18:13:00,6.2841,91,8170.97,8169.88,8169.88,8173.75,51350.230205
2018-07-30 18:12:00,5.47,84,8174.76,8170.16,8170.16,8174.78,44709.043011
2018-07-30 18:11:00,5.1751,92,8174.15,8174.76,8173.11,8174.96,42300.504062
2018-07-30 18:10:00,5.4724,74,8174.52,8174.62,8173.77,8175.48,44734.017937
2018-07-30 18:09:00,5.5511,38,8174.27,8174.75,8173.53,8176.75,45377.628529
2018-07-30 18:08:00,9.6872,102,8177.56,8174.27,8173.53,8181.28,79208.53671
2018-07-30 18:07:00,6.066230325735201,48,8178.28,8176.9,8176.9,8181.2,49614.379338
2018-07-30 18:06:00,7.0233,51,8177.17,8180.0,8176.85,8180.0,57433.451144
2018-07-30 18:05:00,7.7646384126467,64,8178.27,8176.9,8176.67,8180.0,63501.65490445
2018-07-30 18:04:00,5.0586,104,8176.38,8176.62,8175.42,8178.25,41362.677906
2018-07-30 18:03:00,5.1444,64,8174.27,8176.79,8174.27,8177.32,42061.674679
2018-07-30 18:02:00,6.893,89,8174.05,8174.28,8170.85,8176.6,56342.668945
2018-07-30 18:01:00,15.4653,117,8170.0,8174.05,8169.99,8174.05,126360.45605137949
2018-07-30 18:00:00,28.65310024479804,150,8169.17,8170.0,8169.17,8170.0,234092.05640443592
2018-07-30 17:59:00,9.99563345843769,106,8169.18,8169.18,8169.12,8169.18,81656.119456
2018-07-30 17:58:00,53.7851,180,8168.61,8169.18,8168.45,8169.18,439378.375108
2018-07-30 17:57:00,10.154,101,8170.0,8169.18,8164.59,8170.0,82941.971129
2018-07-30 17:56:00,20.2289,90,8169.81,8169.79,8168.44,8170.0,165262.50160871947
2018-07-30 17:55:00,5.192283168235635,57,8168.4,8168.49,8168.4,8169.99,42418.51465775577
2018-07-30 17:54:00,6.703983168235635,74,8168.06,8168.88,8166.46,8169.99,54764.310107
2018-07-30 17:53:00,5.8745,71,8169.63,8168.01,8166.6,8169.98,47987.772126
2018-07-30 17:52:00,8.3706,106,8169.35,8169.36,8163.92,8169.6,68355.97004
2018-07-30 17:51:00,6.6741,52,8168.56,8169.36,8166.92,8169.36,54514.644764
2018-07-30 17:50:00,8.2938,72,8167.74,8168.56,8166.92,8169.99,67746.863298
2018-07-30 17:49:00,5.2535,68,8167.26,8168.46,8166.02,8169.99,42906.280924
2018-07-30 17:48:00,11.9535,131,8169.73,8165.38,8165.38,8170.0,97655.070388
2018-07-30 17:47:00,17.930113502281955,158,8176.2,8170.0,8169.73,8181.58,146573.681555
2018-07-30 17:46:00,31.7258,157,8175.78,8177.01,8174.96,8188.62,259488.5229802675
2018-07-30 17:45:00,9.5482,90,8173.36,8174.97,8172.32,8175.85,78054.06062
2018-07-30 17:44:00,10.5217,56,8172.11,8172.19,8171.66,8172.9,85984.58482
2018-07-30 17:43:00,11.6603,70,8172.2,8171.88,8171.53,8172.21,95288.210067
2018-07-30 17:42:00,17.0326,100,8170.43,8171.53,8168.31,8172.21,139184.666256
2018-07-30 17:41:00,15.713524593726476,94,8165.81,8170.55,8165.81,8172.21,128376.45451804
2018-07-30 17:40:00,6.164,58,8168.27,8166.59,8164.89,8169.73,50340.363126
2018-07-30 17:39:00,5.6185,58,8169.63,8168.27,8167.64,8169.63,45895.462829
2018-07-30 17:38:00,9.5712,61,8170.46,8169.27,8168.91,8171.99,78199.458356
2018-07-30 17:37:00,12.2739,62,8172.21,8170.47,8170.47,8172.21,100302.094917
2018-07-30 17:36:00,6.5858,49,8173.58,8172.21,8172.21,8174.0,53823.947037
2018-07-30 17:35:00,6.4052,62,8175.24,8173.71,8173.43,8175.26,52358.524774
2018-07-30 17:34:00,9.4216,53,8176.07,8175.27,8175.24,8176.07,77028.548408
2018-07-30 17:33:00,7.0848,66,8175.44,8176.0,8174.28,8177.0,57922.253081
2018-07-30 17:32:00,6.4104,89,8176.67,8175.02,8174.28,8180.0,52412.224584
2018-07-30 17:31:00,9.795135306372798,101,8176.67,8180.0,8174.91,8180.0,80096.11890451
2018-07-30 17:30:00,9.081206585641828,95,8178.0,8176.26,8174.91,8180.0,74264.726611
2018-07-30 17:29:00,10.032133559051786,124,8176.66,8177.51,8172.65,8178.33,82021.832245
2018-07-30 17:28:00,6.3416,91,8172.46,8175.1,8172.15,8176.74,51843.853373
2018-07-30 17:27:00,7.846139563243672,90,8173.44,8172.46,8171.24,8176.14,64131.157828351956
2018-07-30 17:26:00,7.8725,67,8170.45,8172.63,8170.45,8174.57,64330.76074
2018-07-30 17:25:00,18.176744503564795,83,8169.66,8170.44,8168.31,8171.0,148511.449051
2018-07-30 17:24:00,9.655899341728398,102,8164.22,8168.43,8162.34,8170.0,78872.371459
2018-07-30 17:23:00,6.7362,70,8161.1,8164.78,8160.66,8165.59,54995.40578
2018-07-30 17:22:00,6.3074,62,8159.82,8161.01,8159.1,8161.48,51467.168796
2018-07-30 17:21:00,11.057938446876383,92,8159.99,8159.72,8158.16,8160.69,90228.14909882
2018-07-30 17:20:00,7.7681,75,8158.94,8159.95,8155.18,8160.0,63369.779045
2018-07-30 17:19:00,5.4193,110,8156.74,8157.21,8154.13,8159.78,44206.867642
2018-07-30 17:18:00,3.4173,37,8155.08,8156.73,8155.08,8156.74,27872.450603
2018-07-30 17:17:00,4.661143289167259,90,8157.94,8154.27,8154.13,8158.6,38019.193493
2018-07-30 17:16:00,4.1794,70,8155.1,8157.91,8154.35,8157.91,34082.945681
2018-07-30 17:15:00,9.3475,101,8161.82,8155.1,8154.29,8162.04,76277.085146
2018-07-30 17:14:00,4.410140957545691,97,8162.17,8162.04,8159.19,8166.49,35998.059636
2018-07-30 17:13:00,6.785,104,8161.15,8163.84,8157.97,8165.67,55379.533525
2018-07-30 17:12:00,8.4201,88,8155.55,8156.46,8154.34,8161.74,68687.759085
2018-07-30 17:11:00,12.22997836490724,118,8151.81,8155.14,8150.26,8157.58,99719.007184
2018-07-30 17:10:00,8.4871,86,8154.09,8152.63,8150.84,8154.86,69190.049034
2018-07-30 17:09:00,6.939,43,8153.27,8154.05,8152.51,8155.69,56580.095044
2018-07-30 17:08:00,10.927572141580159,82,8155.34,8152.87,8152.46,8155.69,89104.61276
2018-07-30 17:07:00,15.7503,52,8156.0,8155.0,8155.0,8156.0,128449.797957
2018-07-30 17:06:00,11.533027366356057,114,8158.33,8156.59,8155.68,8158.88,94072.90062836636
2018-07-30 17:05:00,5.637425631384008,42,8158.57,8158.07,8158.07,8159.07,45993.75263
2018-07-30 17:04:00,5.622562568180259,49,8158.97,8158.26,8158.15,8159.88,45874.754864050454
2018-07-30 17:03:00,10.158341661101232,95,8160.99,8159.79,8157.6,8161.55,82889.857831
2018-07-30 17:02:00,6.9436,42,8161.27,8160.99,8160.79,8162.02,56668.920906
2018-07-30 17:01:00,7.5081,64,8166.01,8161.57,8161.46,8166.01,61288.530867
2018-07-30 17:00:00,6.222982943326129,69,8166.34,8164.45,8164.45,8167.32,50819.88241660263
2018-07-30 16:59:00,8.190608450160411,56,8164.87,8166.5,8164.45,8166.5,66882.53716616
2018-07-30 16:58:00,4.3651,66,8166.0,8165.22,8164.36,8166.0,35641.749549
2018-07-30 16:57:00,10.4295107517009,83,8167.46,8166.0,8165.02,8168.98,85167.42749797
2018-07-30 16:56:00,10.590872740645384,80,8166.92,8166.82,8164.14,8169.02,86491.58340756726
2018-07-30 16:55:00,8.737502910623514,125,8166.66,8168.2,8164.14,8170.16,71353.51180274921
2018-07-30 16:54:00,4.715994789288693,89,8166.28,8167.09,8165.9,8170.76,38520.65337000901
2018-07-30 16:53:00,35.1951,70,8167.11,8166.28,8164.65,8167.11,287420.58257
2018-07-30 16:52:00,7.299995108428808,73,8163.24,8167.11,8162.97,8167.11,59596.524052
2018-07-30 16:51:00,3.3771,47,8163.53,8163.24,8162.72,8163.54,27568.131734
2018-07-30 16:50:00,0.9916,47,8161.99,8163.53,8161.6,8163.91,8094.377028564254
2018-07-30 16:49:00,10.110945437145892,99,8159.98,8162.0,8159.98,8162.0,82508.288262
2018-07-30 16:48:00,2.8728,70,8161.12,8159.99,8157.77,8161.93,23442.716395
2018-07-30 16:47:00,5.8222,90,8166.72,8161.52,8161.11,8166.72,47538.265297
2018-07-30 16:46:00,1.9744296696467094,77,8169.13,8166.72,8165.91,8169.13,16124.793064
2018-07-30 16:45:00,2.1659426944072897,92,8170.91,8170.18,8168.46,8170.99,17696.206472
2018-07-30 16:44:00,2.2656367928891816,67,8170.91,8170.99,8170.91,8171.0,18512.401052
2018-07-30 16:43:00,3.5446277934157386,58,8170.97,8171.0,8170.91,8171.72,28963.213476
2018-07-30 16:42:00,2.6400798789156545,55,8169.59,8170.97,8167.98,8171.82,21571.797633888495
2018-07-30 16:41:00,2.551459709425951,89,8170.14,8167.62,8167.62,8170.14,20842.24377518922
2018-07-30 16:40:00,3.0283364311226446,97,8170.14,8169.72,8168.28,8170.95,24741.59531589
2018-07-30 16:39:00,0.3814844333200737,34,8171.53,8170.15,8170.15,8171.77,3117.02499289
2018-07-30 16:38:00,3.62540271029903,76,8173.65,8171.77,8170.96,8174.65,29629.85931219
2018-07-30 16:37:00,3.4318021120257276,103,8173.94,8172.84,8171.67,8175.76,28050.7413501
2018-07-30 16:36:00,3.219230184394631,102,8174.94,8173.94,8173.33,8175.76,26317.332942315952
2018-07-30 16:35:00,1.854783829920399,61,8172.37,8175.05,8171.97,8175.77,15162.26968231
2018-07-30 16:34:00,1.9251,79,8171.54,8172.12,8171.24,8174.19,15733.008211
2018-07-30 16:33:00,1.5462,55,8172.38,8171.54,8170.71,8173.19,12634.789068
2018-07-30 16:32:00,5.2271,88,8174.85,8170.76,8170.76,8175.61,42725.437201
2018-07-30 16:31:00,1.4983,62,8176.6,8174.85,8173.99,8176.6,12247.832781
2018-07-30 16:30:00,3.2809109291889316,75,8176.88,8176.59,8173.99,8178.19,26827.189503
2018-07-30 16:29:00,0.938,52,8175.61,8178.05,8174.8,8178.05,7669.386383
2018-07-30 16:28:00,4.3972,42,8174.52,8175.62,8173.99,8175.62,35946.043997
2018-07-30 16:27:00,2.5821,70,8173.99,8174.8,8173.99,8175.62,21107.825301
2018-07-30 16:26:00,2.195,58,8174.81,8173.99,8173.18,8174.81,17942.505351
2018-07-30 16:25:00,7.5642,93,8174.26,8174.43,8171.69,8177.1,61835.193625
2018-07-30 16:24:00,5.6585005382737075,80,8173.28,8174.75,8172.48,8175.69,46255.623688
2018-07-30 16:23:00,7.766249762688318,99,8181.61,8172.48,8169.02,8181.61,63478.258428
2018-07-30 16:22:00,9.22686613895989,94,8186.0,8181.7,8181.7,8186.5,75519.84609027
2018-07-30 16:21:00,3.3686266584969213,120,8184.47,8186.0,8182.83,8186.47,27572.06333315
2018-07-30 16:20:00,3.2500953555290404,104,8183.87,8184.0,8182.17,8186.93,26599.567636706208
2018-07-30 16:19:00,6.984023904071549,122,8182.43,8183.19,8180.29,8184.81,57146.347971376505
2018-07-30 16:18:00,6.773033398341681,128,8186.69,8181.96,8181.96,8187.78,55444.64173438998
2018-07-30 16:17:00,4.344164775992208,98,8179.55,8187.51,8179.51,8187.68,35544.75727251706
2018-07-30 16:16:00,3.3183462898750165,67,8178.67,8179.54,8178.34,8180.0,27141.18956199315
2018-07-30 16:15:00,7.335464117489274,82,8178.75,8178.5,8178.34,8179.84,59998.30483522208
